id,failure
27738,0.15402356254096095
27739,0.22809669903608218
27740,0.16521647523521513
27741,0.17151755466982413
27742,0.1895662655451063
27743,0.23237099277606277
27744,0.25459823920006536
27745,0.18936145540320173
27746,0.18276846250193474
27747,0.14997119077311466
27748,0.21256207377994044
27749,0.17598109922042085
27750,0.21284512854812518
27751,0.14982866784496698
27752,0.21238948858731344
27753,0.16885566049455625
27754,0.1588859663616015
27755,0.28013652359587976
27756,0.1493126795497107
27757,0.18755819633028817
27758,0.19427129275510382
27759,0.16798222065087673
27760,0.29508264674821977
27761,0.14430162010216516
27762,0.2015950942126637
27763,0.1764360257170475
27764,0.14728922260796093
27765,0.25029252659438256
27766,0.18818136982146644
27767,0.22857358462025315
27768,0.20141256131076285
27769,0.1828308076809951
27770,0.2560037847211256
27771,0.14685775188150932
27772,0.19898252167766436
27773,0.19373558852045486
27774,0.20128638190650286
27775,0.1622518078158439
27776,0.19662482282722984
27777,0.36097379835500165
27778,0.16699402637504362
27779,0.2471757242954437
27780,0.14110382995183313
27781,0.27525648530932273
27782,0.15919414096347376
27783,0.2787983212784504
27784,0.1601675895998657
27785,0.20259469123711968
27786,0.2674755382288784
27787,0.20185724416170825
27788,0.19903427472220006
27789,0.19751043443497576
27790,0.24808901458174026
27791,0.1771588557621708
27792,0.28491332345133086
27793,0.1316158603569786
27794,0.1673596989962561
27795,0.3219256803552973
27796,0.17718705841462223
27797,0.1926722756557419
27798,0.13436415104354932
27799,0.2326470069504001
27800,0.1877325415490637
27801,0.20924553755674347
27802,0.212992219029712
27803,0.25632000024702967
27804,0.2116032725133077
27805,0.254959526155236
27806,0.4044992775447041
27807,0.15984750390333566
27808,0.3028101268362109
27809,0.2614716062212086
27810,0.1823356607368939
27811,0.21524523243078272
27812,0.35839033151156413
27813,0.147824036815849
27814,0.14698683220342343
27815,0.21090856973106611
27816,0.20469370150657487
27817,0.154290961401919
27818,0.15193223727676347
27819,0.18270111264164898
27820,0.46394595043073017
27821,0.13676152374743547
27822,0.22548698952594376
27823,0.16278329150556733
27824,0.37985586248289344
27825,0.2242639736759265
27826,0.13727054507292927
27827,0.2323801526169614
27828,0.1939514937899123
27829,0.16965278437615705
27830,0.24176235110619745
27831,0.291830409978192
27832,0.15947968372406884
27833,0.15147140617210808
27834,0.19636602393712488
27835,0.15936361995110007
27836,0.1711303938985762
27837,0.18151028289399104
27838,0.1628982161034407
27839,0.24796208355605626
27840,0.18561305082904023
27841,0.2518155660500048
27842,0.19115341739358171
27843,0.17044960994308456
27844,0.1664347737572036
27845,0.21472671515474964
27846,0.2681931630093294
27847,0.20016678137120833
27848,0.2518698425019877
27849,0.16896491064833286
27850,0.23191886367329445
27851,0.35654098389530176
27852,0.13029666023652234
27853,0.19604036054167925
27854,0.18152054162293482
27855,0.1744456908311724
27856,0.1328171704761613
27857,0.20984460501470995
27858,0.14454957066086233
27859,0.14818714514050396
27860,0.19986685813270536
27861,0.13193013899934797
27862,0.16582982968557985
27863,0.2485652605080689
27864,0.1860146198903802
27865,0.1469697748874824
27866,0.1524430542326354
27867,0.15470313402800717
27868,0.27362424051359163
27869,0.19537827859384846
27870,0.19508104311179997
27871,0.2758522176326562
27872,0.14192018973438314
27873,0.18546298912567954
27874,0.18803678195040674
27875,0.3194684740294252
27876,0.17472004978278935
27877,0.18005781428482864
27878,0.15452218308738833
27879,0.1719073827161883
27880,0.16535105785339993
27881,0.13600110629728493
27882,0.22471719637552978
27883,0.20565090012534398
27884,0.20989705766616867
27885,0.28925866237674125
27886,0.19018206875455695
27887,0.15188014782052528
27888,0.5196137122697291
27889,0.2155681331716082
27890,0.2526807643866045
27891,0.1402003548901686
27892,0.1915304576639642
27893,0.29406188623994317
27894,0.16490862040666396
27895,0.1583248181933392
27896,0.2372243486347479
27897,0.23819594621640658
27898,0.29751046193083863
27899,0.31427260183787264
27900,0.14552587754116006
27901,0.15652973081538052
27902,0.1374220730696198
27903,0.23720364992775378
27904,0.1338365177783649
27905,0.18709404737111185
27906,0.15156146589656416
27907,0.18525352306744858
27908,0.17878573666461242
27909,0.19559613199761425
27910,0.15988099103721912
27911,0.2541497871461794
27912,0.13479525926826108
27913,0.13580166500130939
27914,0.1888428433506475
27915,0.15187259733904088
27916,0.1538591915799805
27917,0.1793276480719489
27918,0.19139272364148915
27919,0.36345661184017175
27920,0.19294354175131254
27921,0.21162832371686177
27922,0.16355145299284157
27923,0.15044858623496285
27924,0.19224311221992058
27925,0.1290188609502195
27926,0.1561386108263454
27927,0.14272390893871006
27928,0.14129975059572106
27929,0.21398324614723344
27930,0.16801771534630072
27931,0.2809167870524423
27932,0.19128433388361538
27933,0.20075079417951178
27934,0.2620089751181332
27935,0.18742141304331822
27936,0.17774167023467646
27937,0.22824041417462448
27938,0.24100318161470266
27939,0.17847410024633553
27940,0.1409644550584269
27941,0.27212685000959563
27942,0.16179656830820735
27943,0.14096832494723568
27944,0.35930967178869067
27945,0.15618147843854988
27946,0.22700938228732925
27947,0.17428929976682767
27948,0.16367044050772733
27949,0.1933824201090661
27950,0.3822465023895757
27951,0.19618968889383487
27952,0.24311635680014024
27953,0.15436452815260626
27954,0.11991775567612659
27955,0.18420718180333473
27956,0.15524941913337137
27957,0.17535377728902923
27958,0.14014500045847902
27959,0.20137110593407268
27960,0.2847816507317911
27961,0.16671235076705043
27962,0.28796706088868534
27963,0.17075472304136943
27964,0.2202608734763832
27965,0.14992490277603737
27966,0.28669830556917425
27967,0.24375080941695637
27968,0.17162260944019692
27969,0.20442987219117784
27970,0.20834219983338217
27971,0.1644928563546899
27972,0.2127982498100077
27973,0.1478638721424939
27974,0.29388960643111417
27975,0.2367733954631734
27976,0.3622461421378814
27977,0.1351157542218777
27978,0.11099609669793226
27979,0.47581947160169774
27980,0.1895734074425506
27981,0.17880019646957007
27982,0.333894533089009
27983,0.16790281270041388
27984,0.17764156064808187
27985,0.16624504246080155
27986,0.20188392405744632
27987,0.12068875936479785
27988,0.2276846157276263
27989,0.27173024861246003
27990,0.16583854448850763
27991,0.21774777014665397
27992,0.15900485110274545
27993,0.1444973605126523
27994,0.1793994386432917
27995,0.3459719088903627
27996,0.20205965626649788
27997,0.1747050584851115
27998,0.14242587249295527
27999,0.17148161919943097
28000,0.16607464379237324
28001,0.21500708696648596
28002,0.229653273982174
28003,0.19382853418151164
28004,0.21821251981931372
28005,0.1522955701305011
28006,0.22044170494173013
28007,0.2524170866034355
28008,0.21223481163214197
28009,0.18839294893351582
28010,0.30668170495243985
28011,0.23556951200810056
28012,0.18933179824404325
28013,0.16084712441093382
28014,0.16199026650445703
28015,0.18610197756225147
28016,0.2365775823569822
28017,0.18991815010851618
28018,0.15018850526139835
28019,0.14629605052791106
28020,0.18794336339353504
28021,0.17847160379369395
28022,0.21888152617613893
28023,0.18128142433928465
28024,0.21789364492334184
28025,0.2847564626842605
28026,0.20604053227687547
28027,0.14468266913080438
28028,0.21322965063335145
28029,0.1922947618898729
28030,0.18231843995190153
28031,0.14575149014398928
28032,0.19652168348036642
28033,0.12934754880029173
28034,0.14430780221111705
28035,0.16980290804520398
28036,0.16616260254528312
28037,0.17628014291155134
28038,0.19480703890381085
28039,0.1794885114057512
28040,0.2248845884949855
28041,0.19456068875115803
28042,0.15772045257147746
28043,0.2385117671414436
28044,0.17446210878924232
28045,0.22111262760813533
28046,0.18325183227354666
28047,0.16473455442854207
28048,0.20802098874040165
28049,0.2339984845807618
28050,0.2745745671936169
28051,0.3536682643391738
28052,0.1893611208133603
28053,0.18073108696154047
28054,0.15996079874434338
28055,0.18249674951454864
28056,0.19611462521724335
28057,0.18499462618607246
28058,0.14306427050972378
28059,0.1812614630376361
28060,0.1714380335438938
28061,0.18270835972213512
28062,0.24474457553531484
28063,0.2926359186056496
28064,0.16733457688948034
28065,0.23861273934960014
28066,0.11317331182881367
28067,0.25235593430279324
28068,0.20084282921469057
28069,0.22517729389864816
28070,0.16184968813668413
28071,0.14943886572748696
28072,0.1504293862716071
28073,0.19978769305293903
28074,0.18229860912403098
28075,0.1654719358697699
28076,0.2738927729192931
28077,0.14092182101089268
28078,0.3071041075901477
28079,0.19147846269058721
28080,0.20173748722430096
28081,0.1911398328632463
28082,0.21614305322999272
28083,0.17877835892050403
28084,0.2210569200420245
28085,0.13617714522175323
28086,0.1726620763125276
28087,0.14753360916529035
28088,0.17874065351143417
28089,0.17398310239324258
28090,0.21178969902824807
28091,0.17414582668577572
28092,0.26791573864955
28093,0.23858517222332515
28094,0.19027187889705405
28095,0.20563273606411606
28096,0.14571508771277286
28097,0.1704588614068196
28098,0.24478247811557272
28099,0.1610420085332825
28100,0.14505745060299352
28101,0.26690222371905936
28102,0.19844111422279245
28103,0.21753667701813292
28104,0.29654895785883967
28105,0.1533402229122284
28106,0.24832995770382602
28107,0.2220168149177951
28108,0.26811901074608774
28109,0.12098394692031643
28110,0.1491084561839251
28111,0.2176650871525937
28112,0.14914083320486074
28113,0.29847078967220814
28114,0.17906607171674446
28115,0.17132073208385945
28116,0.22217511610203666
28117,0.20252545927440974
28118,0.37682820468082767
28119,0.2602493544404635
28120,0.1814783490031946
28121,0.39127702669058556
28122,0.13268513322813458
28123,0.2165926718977628
28124,0.16496317186420864
28125,0.20971297783182913
28126,0.11835465138346152
28127,0.15455636914895574
28128,0.20779437615802734
28129,0.18035944807469795
28130,0.1544888790601198
28131,0.15209358647299562
28132,0.2725217630923987
28133,0.22439763102960994
28134,0.1929536060323153
28135,0.2708291479061903
28136,0.23902797034769893
28137,0.19396892701467655
28138,0.1734437527751495
28139,0.24647206479275519
28140,0.2474453215766897
28141,0.20068041733909864
28142,0.23591627722568176
28143,0.14992740283337785
28144,0.22474778898455008
28145,0.17604597735993355
28146,0.19053699334101135
28147,0.3584422787431162
28148,0.21081195039662787
28149,0.17355387527410085
28150,0.18716657036695003
28151,0.2610193022608991
28152,0.20266514950452444
28153,0.11943901098001646
28154,0.1738391824260035
28155,0.1747030412870099
28156,0.2441466397955568
28157,0.3484361089798916
28158,0.2756347279984835
28159,0.1695475658996746
28160,0.1577194084106789
28161,0.18246145762714183
28162,0.22474018543686694
28163,0.2043738926505958
28164,0.1502174593648166
28165,0.21002035406559916
28166,0.24381112363661678
28167,0.13142211760495873
28168,0.3068926508694412
28169,0.17353229423296077
28170,0.1656618324673979
28171,0.15692335780902958
28172,0.12805007483817787
28173,0.2023392019237056
28174,0.18569897356531773
28175,0.15009240639183322
28176,0.19454226366547606
28177,0.1821920611521
28178,0.1564426012287938
28179,0.18924624177161842
28180,0.12497707881756268
28181,0.25958000754261734
28182,0.1781075680870748
28183,0.2764308681816031
28184,0.17817311457539964
28185,0.252353071706187
28186,0.15783371569810398
28187,0.14748341917137975
28188,0.17506670647765166
28189,0.1636962634315634
28190,0.18596595747027755
28191,0.2024428418681034
28192,0.19810155669904236
28193,0.1982205312878221
28194,0.17807477916507505
28195,0.2367257286012961
28196,0.1782034547579696
28197,0.14550349063655987
28198,0.13417602698850423
28199,0.28429988064176476
28200,0.15414852446511307
28201,0.32167658334321797
28202,0.23347831122528534
28203,0.189058634972853
28204,0.19792143419913624
28205,0.14223624954228611
28206,0.1411257354225404
28207,0.16012052211049224
28208,0.18754678287699914
28209,0.28511825759051945
28210,0.1432752953830685
28211,0.1996185903399851
28212,0.24600882881784336
28213,0.15433575846122718
28214,0.14144914739686393
28215,0.1422732306599803
28216,0.25767644711755305
28217,0.22131836542157585
28218,0.19693840848216893
28219,0.15845294865718407
28220,0.1802289865589411
28221,0.2902354311839122
28222,0.19743147360893137
28223,0.21746628606757082
28224,0.17365229723707187
28225,0.1930848455895512
28226,0.2069835692678785
28227,0.2774037295215203
28228,0.17937266467739768
28229,0.2050690189185939
28230,0.2718455033169087
28231,0.24146386201340833
28232,0.19784175980423602
28233,0.133683806796569
28234,0.18099660315139532
28235,0.16219757148962605
28236,0.179164143096606
28237,0.33205114173501543
28238,0.20296748975356824
28239,0.3066209530845232
28240,0.15679801618176317
28241,0.2005016133175111
28242,0.271358684768026
28243,0.24202933216625852
28244,0.17439241654800655
28245,0.11536479307767614
28246,0.19657431352701504
28247,0.20347214714239492
28248,0.18415623992482993
28249,0.23651003667405385
28250,0.22943728217989745
28251,0.23105693872928548
28252,0.2205809041520973
28253,0.21873533709899906
28254,0.18838657184971264
28255,0.1856307226061804
28256,0.16736581967240916
28257,0.21014649513980385
